Result : Global



Global : F-mesure
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;0.4238;0.4942;0.3136;0.1746;0.4783;0.4224;0.4246;0.3424;0.2386;0.8884;0.1599;0.5819;0.3792;0.6472;0.2244;0.3372
form_deprel;0.4931;0.4987;0.3344;0.1865;0.5043;0.4548;0.6339;0.2658;0.2173;0.8859;0.3159;0.5000;0.4957;0.7547;0.2339;0.3243
form_deprel_order;0.5054;0.4939;0.3142;0.1982;0.4987;0.4679;0.6501;0.2642;0.2266;0.8857;0.3204;0.4944;0.4936;0.7643;0.2910;0.3306
form_lemma;0.4329;0.4728;0.3115;0.1750;0.4955;0.4238;0.4482;0.3376;0.2338;0.8876;0.1692;0.5813;0.4077;0.6596;0.2297;0.3259
form_lemma_deprel;0.4992;0.4762;0.3290;0.1875;0.5108;0.4548;0.6364;0.2632;0.2145;0.8851;0.3172;0.5020;0.4956;0.7548;0.2382;0.3184
form_lemma_deprel_order;0.5076;0.4750;0.3087;0.1979;0.5013;0.4679;0.6514;0.2616;0.2256;0.8849;0.3213;0.4944;0.4936;0.7638;0.3149;0.3245
form_lemma_order;0.4853;0.4831;0.3089;0.1949;0.5163;0.4740;0.5786;0.3251;0.2383;0.8875;0.2605;0.5774;0.5051;0.7277;0.3056;0.3342
form_lemma_upostag;0.4334;0.4749;0.3081;0.1743;0.4977;0.4350;0.5726;0.2694;0.2338;0.8876;0.1726;0.5732;0.4503;0.6667;0.2297;0.3263
form_lemma_upostag_deprel;0.4992;0.4683;0.3301;0.1855;0.5169;0.4595;0.6519;0.2250;0.2145;0.8851;0.3201;0.5000;0.4981;0.7566;0.2382;0.3184
form_lemma_upostag_deprel_order;0.5076;0.4663;0.3097;0.1937;0.5000;0.4709;0.6518;0.2226;0.2256;0.8849;0.3243;0.4886;0.4935;0.7656;0.3149;0.3245
form_lemma_upostag_order;0.4853;0.4808;0.3046;0.1901;0.5032;0.4790;0.6325;0.2603;0.2383;0.8875;0.2635;0.5627;0.5100;0.7302;0.3056;0.3347
form_order;0.4796;0.5043;0.3121;0.1971;0.4968;0.4723;0.5598;0.3301;0.2381;0.8883;0.2542;0.5781;0.5028;0.7195;0.2811;0.3457
form_upostag;0.4302;0.4843;0.3124;0.1773;0.4971;0.4350;0.5702;0.2805;0.2411;0.8884;0.1723;0.5750;0.4505;0.6676;0.2244;0.3325
form_upostag_deprel;0.4976;0.4802;0.3355;0.1879;0.5162;0.4595;0.6513;0.2277;0.2183;0.8859;0.3201;0.5000;0.4987;0.7580;0.2339;0.3207
form_upostag_deprel_order;0.5067;0.4742;0.3153;0.1962;0.4993;0.4709;0.6512;0.2254;0.2270;0.8857;0.3243;0.4886;0.4942;0.7676;0.2910;0.3269
form_upostag_order;0.4824;0.4892;0.3093;0.1947;0.5026;0.4790;0.6295;0.2716;0.2396;0.8883;0.2635;0.5646;0.5106;0.7321;0.2811;0.3409
lemma;0.3427;0.4398;0.2950;0.1535;0.3299;0.4523;0.2354;0.0954;0.2965;0.9524;0.0546;0.7011;0.3055;0.2479;0.1518;0.0121
lemma_deprel;0.4821;0.5231;0.5184;0.2282;0.5304;0.5420;0.6451;0.0926;0.2956;0.9545;0.3955;0.7035;0.5492;0.3164;0.1706;0.0198
lemma_deprel_order;0.5066;0.5471;0.5133;0.2733;0.5791;0.5801;0.7326;0.0925;0.3467;0.9527;0.4232;0.7146;0.6196;0.3268;0.2257;0.0306
lemma_order;0.4393;0.5073;0.4451;0.2254;0.4010;0.5509;0.4378;0.1023;0.3512;0.9513;0.1804;0.7174;0.4887;0.2913;0.2086;0.0167
lemma_upostag;0.3568;0.4783;0.3294;0.1895;0.4918;0.4759;0.4527;0.2665;0.2841;0.9524;0.0595;0.6973;0.4010;0.4018;0.1518;0.0267
lemma_upostag_deprel;0.4886;0.5271;0.5179;0.2690;0.6402;0.5500;0.7441;0.2516;0.2893;0.9545;0.4025;0.7069;0.5960;0.5705;0.1706;0.0358
lemma_upostag_deprel_order;0.5120;0.5465;0.5128;0.2949;0.6628;0.5854;0.7515;0.2753;0.3399;0.9527;0.4254;0.7141;0.6465;0.6028;0.2257;0.0516
lemma_upostag_order;0.4535;0.5291;0.4433;0.2404;0.5573;0.5669;0.6159;0.2989;0.3419;0.9513;0.1867;0.7109;0.5644;0.4970;0.2086;0.0384





Global : Precision
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;0.3799;0.5863;0.5022;0.1268;0.4520;0.4590;0.3446;0.8629;0.1824;0.9874;0.1182;0.7855;0.3447;0.5230;0.1562;0.4981
form_deprel;0.5379;0.7510;0.8525;0.1430;0.6602;0.6813;0.8044;0.9070;0.1715;0.9889;0.5648;0.8326;0.7874;0.7067;0.1660;0.5217
form_deprel_order;0.5728;0.7802;0.8649;0.1587;0.7402;0.7435;0.8674;0.9390;0.2055;0.9905;0.6257;0.9067;0.8326;0.7263;0.2357;0.5556
form_lemma;0.3980;0.5797;0.5114;0.1290;0.4990;0.4623;0.3766;0.8678;0.1802;0.9874;0.1280;0.7946;0.3949;0.5407;0.1621;0.4940
form_lemma_deprel;0.5570;0.7479;0.8500;0.1454;0.7003;0.6813;0.8123;0.9167;0.1700;0.9889;0.5870;0.8440;0.7960;0.7106;0.1710;0.5200
form_lemma_deprel_order;0.5859;0.7808;0.8624;0.1597;0.7686;0.7435;0.8720;0.9500;0.2053;0.9905;0.6331;0.9067;0.8428;0.7295;0.2709;0.5545
form_lemma_order;0.5032;0.6477;0.6558;0.1538;0.5917;0.6012;0.6143;0.9167;0.2104;0.9890;0.2801;0.8907;0.6657;0.6396;0.2564;0.5345
form_lemma_upostag;0.3997;0.6139;0.5140;0.1306;0.5870;0.4962;0.6028;0.8602;0.1802;0.9874;0.1319;0.8195;0.5127;0.5525;0.1621;0.4960
form_lemma_upostag_deprel;0.5570;0.7556;0.8644;0.1455;0.7992;0.7113;0.8877;0.9412;0.1700;0.9889;0.5924;0.8660;0.8478;0.7139;0.1710;0.5200
form_lemma_upostag_deprel_order;0.5859;0.7867;0.8785;0.1573;0.8396;0.7692;0.8969;0.9692;0.2053;0.9905;0.6391;0.9101;0.8756;0.7329;0.2709;0.5545
form_lemma_upostag_order;0.5048;0.6690;0.6600;0.1511;0.6961;0.6278;0.7652;0.9157;0.2104;0.9890;0.2844;0.8979;0.7347;0.6466;0.2564;0.5368
form_order;0.4848;0.6519;0.6438;0.1539;0.5294;0.5957;0.5733;0.9099;0.2091;0.9890;0.2635;0.8775;0.6579;0.6253;0.2224;0.5372
form_upostag;0.3924;0.6154;0.5161;0.1320;0.5854;0.4962;0.5976;0.8571;0.1853;0.9874;0.1316;0.8201;0.5103;0.5522;0.1562;0.5000
form_upostag_deprel;0.5486;0.7586;0.8667;0.1471;0.7958;0.7113;0.8852;0.9286;0.1727;0.9889;0.5924;0.8660;0.8412;0.7136;0.1660;0.5221
form_upostag_deprel_order;0.5785;0.7870;0.8807;0.1590;0.8357;0.7692;0.8944;0.9552;0.2062;0.9905;0.6391;0.9101;0.8682;0.7337;0.2357;0.5566
form_upostag_order;0.4953;0.6701;0.6601;0.1542;0.6937;0.6278;0.7567;0.9091;0.2113;0.9890;0.2844;0.8983;0.7306;0.6475;0.2224;0.5404
lemma;0.2366;0.3517;0.2066;0.0890;0.2060;0.3592;0.1389;0.0572;0.1981;0.9669;0.0288;0.6570;0.1926;0.1433;0.0850;0.0061
lemma_deprel;0.4114;0.5274;0.6393;0.1474;0.4185;0.5492;0.5790;0.0584;0.2033;0.9823;0.3498;0.7292;0.4894;0.1925;0.0970;0.0100
lemma_deprel_order;0.4549;0.6144;0.7038;0.1904;0.4978;0.6336;0.7471;0.0585;0.2667;0.9903;0.4198;0.8139;0.6283;0.2005;0.1362;0.0157
lemma_order;0.3450;0.4672;0.4329;0.1436;0.2697;0.5016;0.3087;0.0629;0.2604;0.9770;0.1109;0.7304;0.3744;0.1732;0.1238;0.0085
lemma_upostag;0.2511;0.4169;0.2442;0.1150;0.3591;0.3940;0.3215;0.3177;0.1909;0.9669;0.0316;0.6739;0.2777;0.2575;0.0850;0.0136
lemma_upostag_deprel;0.4234;0.5512;0.6420;0.1840;0.5829;0.5752;0.7660;0.3664;0.1997;0.9823;0.3610;0.7606;0.5782;0.4222;0.0970;0.0184
lemma_upostag_deprel_order;0.4637;0.6325;0.7077;0.2132;0.6482;0.6584;0.7933;0.5165;0.2629;0.9903;0.4263;0.8359;0.7028;0.4595;0.1362;0.0270
lemma_upostag_order;0.3645;0.5234;0.4369;0.1576;0.4506;0.5365;0.5246;0.4681;0.2554;0.9770;0.1161;0.7500;0.4797;0.3421;0.1238;0.0198





Global : Rappel
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;0.4791;0.4271;0.2280;0.2800;0.5080;0.3912;0.5533;0.2136;0.3447;0.8074;0.2475;0.4621;0.4213;0.8489;0.3980;0.2549
form_deprel;0.4552;0.3733;0.2080;0.2680;0.4080;0.3413;0.5231;0.1557;0.2966;0.8023;0.2193;0.3573;0.3617;0.8098;0.3960;0.2353
form_deprel_order;0.4522;0.3613;0.1920;0.2640;0.3760;0.3413;0.5199;0.1537;0.2525;0.8010;0.2153;0.3398;0.3508;0.8065;0.3800;0.2353
form_lemma;0.4746;0.3992;0.2240;0.2720;0.4920;0.3912;0.5533;0.2096;0.3327;0.8062;0.2495;0.4583;0.4213;0.8455;0.3940;0.2431
form_lemma_deprel;0.4522;0.3493;0.2040;0.2640;0.4020;0.3413;0.5231;0.1537;0.2906;0.8010;0.2173;0.3573;0.3599;0.8048;0.3920;0.2294
form_lemma_deprel_order;0.4478;0.3413;0.1880;0.2600;0.3720;0.3413;0.5199;0.1517;0.2505;0.7997;0.2153;0.3398;0.3490;0.8014;0.3760;0.2294
form_lemma_order;0.4687;0.3852;0.2020;0.2660;0.4580;0.3912;0.5469;0.1976;0.2745;0.8049;0.2435;0.4272;0.4069;0.8438;0.3780;0.2431
form_lemma_upostag;0.4731;0.3872;0.2200;0.2620;0.4320;0.3872;0.5453;0.1597;0.3327;0.8062;0.2495;0.4408;0.4014;0.8404;0.3940;0.2431
form_lemma_upostag_deprel;0.4522;0.3393;0.2040;0.2560;0.3820;0.3393;0.5151;0.1277;0.2906;0.8010;0.2193;0.3515;0.3526;0.8048;0.3920;0.2294
form_lemma_upostag_deprel_order;0.4478;0.3313;0.1880;0.2520;0.3560;0.3393;0.5119;0.1257;0.2505;0.7997;0.2173;0.3340;0.3436;0.8014;0.3760;0.2294
form_lemma_upostag_order;0.4672;0.3752;0.1980;0.2560;0.3940;0.3872;0.5390;0.1517;0.2745;0.8049;0.2455;0.4097;0.3906;0.8387;0.3780;0.2431
form_order;0.4746;0.4112;0.2060;0.2740;0.4680;0.3912;0.5469;0.2016;0.2766;0.8062;0.2455;0.4311;0.4069;0.8472;0.3820;0.2549
form_upostag;0.4761;0.3992;0.2240;0.2700;0.4320;0.3872;0.5453;0.1677;0.3447;0.8074;0.2495;0.4427;0.4033;0.8438;0.3980;0.2490
form_upostag_deprel;0.4552;0.3513;0.2080;0.2600;0.3820;0.3393;0.5151;0.1297;0.2966;0.8023;0.2193;0.3515;0.3544;0.8081;0.3960;0.2314
form_upostag_deprel_order;0.4507;0.3393;0.1920;0.2560;0.3560;0.3393;0.5119;0.1277;0.2525;0.8010;0.2173;0.3340;0.3454;0.8048;0.3800;0.2314
form_upostag_order;0.4701;0.3852;0.2020;0.2640;0.3940;0.3872;0.5390;0.1597;0.2766;0.8062;0.2455;0.4117;0.3924;0.8421;0.3820;0.2490
lemma;0.6209;0.5868;0.5160;0.5560;0.8280;0.6108;0.7711;0.2854;0.5892;0.9384;0.5191;0.7515;0.7378;0.9202;0.7100;0.6686
lemma_deprel;0.5821;0.5190;0.4360;0.5060;0.7240;0.5349;0.7281;0.2236;0.5411;0.9281;0.4547;0.6796;0.6257;0.8862;0.7080;0.6275
lemma_deprel_order;0.5716;0.4930;0.4040;0.4840;0.6920;0.5349;0.7186;0.2216;0.4950;0.9178;0.4266;0.6369;0.6112;0.8829;0.6580;0.6235
lemma_order;0.6045;0.5549;0.4580;0.5240;0.7820;0.6108;0.7520;0.2735;0.5391;0.9268;0.4829;0.7049;0.7034;0.9168;0.6620;0.6608
lemma_upostag;0.6164;0.5609;0.5060;0.5380;0.7800;0.6008;0.7647;0.2295;0.5551;0.9384;0.5091;0.7223;0.7215;0.9134;0.7100;0.6216
lemma_upostag_deprel;0.5776;0.5050;0.4340;0.5000;0.7100;0.5269;0.7234;0.1916;0.5251;0.9281;0.4547;0.6602;0.6148;0.8795;0.7080;0.5824
lemma_upostag_deprel_order;0.5716;0.4810;0.4020;0.4780;0.6780;0.5269;0.7138;0.1876;0.4810;0.9178;0.4245;0.6233;0.5986;0.8761;0.6580;0.5804
lemma_upostag_order;0.6000;0.5349;0.4500;0.5060;0.7300;0.6008;0.7456;0.2196;0.5170;0.9268;0.4769;0.6757;0.6854;0.9083;0.6620;0.6157





Global : Precision + Rappel
;;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;Precision;0.3799;0.5863;0.5022;0.1268;0.4520;0.4590;0.3446;0.8629;0.1824;0.9874;0.1182;0.7855;0.3447;0.5230;0.1562;0.4981
;Rappel;0.4791;0.4271;0.2280;0.2800;0.5080;0.3912;0.5533;0.2136;0.3447;0.8074;0.2475;0.4621;0.4213;0.8489;0.3980;0.2549

form_deprel;Precision;0.5379;0.7510;0.8525;0.1430;0.6602;0.6813;0.8044;0.9070;0.1715;0.9889;0.5648;0.8326;0.7874;0.7067;0.1660;0.5217
;Rappel;0.4552;0.3733;0.2080;0.2680;0.4080;0.3413;0.5231;0.1557;0.2966;0.8023;0.2193;0.3573;0.3617;0.8098;0.3960;0.2353

form_deprel_order;Precision;0.5728;0.7802;0.8649;0.1587;0.7402;0.7435;0.8674;0.9390;0.2055;0.9905;0.6257;0.9067;0.8326;0.7263;0.2357;0.5556
;Rappel;0.4522;0.3613;0.1920;0.2640;0.3760;0.3413;0.5199;0.1537;0.2525;0.8010;0.2153;0.3398;0.3508;0.8065;0.3800;0.2353

form_lemma;Precision;0.3980;0.5797;0.5114;0.1290;0.4990;0.4623;0.3766;0.8678;0.1802;0.9874;0.1280;0.7946;0.3949;0.5407;0.1621;0.4940
;Rappel;0.4746;0.3992;0.2240;0.2720;0.4920;0.3912;0.5533;0.2096;0.3327;0.8062;0.2495;0.4583;0.4213;0.8455;0.3940;0.2431

form_lemma_deprel;Precision;0.5570;0.7479;0.8500;0.1454;0.7003;0.6813;0.8123;0.9167;0.1700;0.9889;0.5870;0.8440;0.7960;0.7106;0.1710;0.5200
;Rappel;0.4522;0.3493;0.2040;0.2640;0.4020;0.3413;0.5231;0.1537;0.2906;0.8010;0.2173;0.3573;0.3599;0.8048;0.3920;0.2294

form_lemma_deprel_order;Precision;0.5859;0.7808;0.8624;0.1597;0.7686;0.7435;0.8720;0.9500;0.2053;0.9905;0.6331;0.9067;0.8428;0.7295;0.2709;0.5545
;Rappel;0.4478;0.3413;0.1880;0.2600;0.3720;0.3413;0.5199;0.1517;0.2505;0.7997;0.2153;0.3398;0.3490;0.8014;0.3760;0.2294

form_lemma_order;Precision;0.5032;0.6477;0.6558;0.1538;0.5917;0.6012;0.6143;0.9167;0.2104;0.9890;0.2801;0.8907;0.6657;0.6396;0.2564;0.5345
;Rappel;0.4687;0.3852;0.2020;0.2660;0.4580;0.3912;0.5469;0.1976;0.2745;0.8049;0.2435;0.4272;0.4069;0.8438;0.3780;0.2431

form_lemma_upostag;Precision;0.3997;0.6139;0.5140;0.1306;0.5870;0.4962;0.6028;0.8602;0.1802;0.9874;0.1319;0.8195;0.5127;0.5525;0.1621;0.4960
;Rappel;0.4731;0.3872;0.2200;0.2620;0.4320;0.3872;0.5453;0.1597;0.3327;0.8062;0.2495;0.4408;0.4014;0.8404;0.3940;0.2431

form_lemma_upostag_deprel;Precision;0.5570;0.7556;0.8644;0.1455;0.7992;0.7113;0.8877;0.9412;0.1700;0.9889;0.5924;0.8660;0.8478;0.7139;0.1710;0.5200
;Rappel;0.4522;0.3393;0.2040;0.2560;0.3820;0.3393;0.5151;0.1277;0.2906;0.8010;0.2193;0.3515;0.3526;0.8048;0.3920;0.2294

form_lemma_upostag_deprel_order;Precision;0.5859;0.7867;0.8785;0.1573;0.8396;0.7692;0.8969;0.9692;0.2053;0.9905;0.6391;0.9101;0.8756;0.7329;0.2709;0.5545
;Rappel;0.4478;0.3313;0.1880;0.2520;0.3560;0.3393;0.5119;0.1257;0.2505;0.7997;0.2173;0.3340;0.3436;0.8014;0.3760;0.2294

form_lemma_upostag_order;Precision;0.5048;0.6690;0.6600;0.1511;0.6961;0.6278;0.7652;0.9157;0.2104;0.9890;0.2844;0.8979;0.7347;0.6466;0.2564;0.5368
;Rappel;0.4672;0.3752;0.1980;0.2560;0.3940;0.3872;0.5390;0.1517;0.2745;0.8049;0.2455;0.4097;0.3906;0.8387;0.3780;0.2431

